Date,Time,Location,Latitude,Longitude,Operator,Flight Number,Route,Aircraft Type,Registration,cn/ln,Aboard,Fatalities,Ground,Summary
16-Sep-00,9:25,"Kumarapura, Sri Lanka",,,Military - Sri Lanka Air Force,?,Colombo - Kalmunai,Mil Mi-17,?,?,14 Â  (passengers:12Â  crew:2),14 Â  (passengers:12Â  crew:2),0,"The Air Force helicopter was on a domestic flight when it cashed into mountainous terrain 75 km from Colombo. The helicopterâ€™s pilot had contacted air traffic controllers saying he had problems with visibility and was lowering his altitude. Sri Lanka, Muslim Congress leader M. H. M. Ashraff, 52, along with members of his entourage were killed."
18-Sep-00,15:10,"Nuiqsut, Alaska",,,Cape Smythe Air Service,181,Deadhorse - Nuiqsut,Piper PA-31-350 Navajo,N220CS,8275013,10 Â  (passengers:9Â  crew:1),5 Â  (passengers:4Â  crew:1),0,"The belly cargo pod  lightly scraped the runway for about 40 feet, but the airplane transitioned to a climb. As the airplane began climbing away from the runway, the landing gear was observed to extend. The airplane climbed to about 100 to 150 feet above the ground, and then began a descending left turn. The airplane collided with the ground on a 95 degree heading. The wreckage path extended for about 300 feet, during which the landing gear, left wing, and the left engine separated from the airplane. A postcrash fire destroyed the fuselage, right wing, and the right engine. The pilot's failure to extend the landing gear, his improper aborted landing procedure, and inadvertent stall/mush. Factors in the accident were an improper adjustment of the landing gear warning horn system by company maintenance personnel, and the failure of the pilot to utilize the prelanding checklist."
6-Oct-00,16:55,"Reynosa, Mexico",,,Aeromexico,250,Mexico City - Reynosa - Matamoros,McDonnell Douglas DC-9-31,N936ML,47501/571,88 Â  (passengers:83Â  crew:5),0 Â  (passengers:0Â  crew:0),4,"The aircraft overshot the runway near Reynosa, Mexico and crashed into vehicles and houses coming to rest in a canal. The accident happened during a heavy rainstorm. The lights at the airport were out due to the storm and contact with the tower was lost. No passengers were killed aboard the aircraft but four people were killed on the ground."
8-Oct-00,15:20,"Port Radium, Northwest Territories, Canada",,,Summit Air Charters,?,Kuglluktuk - Yellowknife,Shorts SC.7 Skyvan 3-100,C-FSDZ,SH-1953,3 Â  (passengers:1Â  crew:2),3 Â  (passengers:1Â  crew:2),0,"The chartered cargo plane hit tree tops and discintegrated while attempting to land. Although the pilot and the aircraft were certified for instrument flight, the pilot apparently continued to fly in accordance with visual flight rules after encountering marginal weather conditions and reduced visibility. For undetermined reasons, the pilot descended below the elevation of the terrain surrounding the airstrip, resulting in a controlled-flight-into-terrain accident."
9-Oct-00,9:50,"Lummi Island, Washington",,,Empire Airlines,665,Bellingham - Eastsound-Orcas Island,Cessna 208B Caravan I Super Cargomaster,N941FE,208B-0192,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"After receiving special VFR clearance the cargo plane flew into a small hill. The pilot's attempted flight into known adverse weather conditions, and his subsequent failure to maintain altitude above, or clearance with, trees. Factors contributing to the accident included low ceilings, fog, the pilot's low-altitude flight, rising terrain, and trees."
10-Oct-00,14:52,"Wichita, Kansas",,,Bombardier Aerospace,?,Test flight,Canadair CL-600-2B16 Challenger 604,C-FTBZ,5991,3 Â  (passengers:0Â  crew:3),2 Â  (passengers:0Â  crew:2),0,"The cause of this accident was the pilot's excessive takeoff rotation, during an aft center of gravity takeoff, a rearward migration of fuel during acceleration and takeoff and consequent shift in the airplane's aft c.g. to aft of the aft c.g. limit, which caused the airplane to stall at an altitude too low for recovery. Contributing to the accident were Bombardier's inadequate flight planning procedures for the Challenger flight test program and the lack of direct, on-site operational oversight by Transport Canada and the Federal Aviation Administration."
16-Oct-00,17:33,"Hillsboro, Missouri",,,Private,?,St. Louis - New Madrid,Cessna 335,N8354N,335-0064,3 Â  (passengers:2Â  crew:1),3 Â  (passengers:2Â  crew:1),0,"The twin engine Cessna crashed into a densely wooded area, 30 miles south of St. Louis, 25 minutes after taking off from Parks Airport. The plane was flying in rain and fog when the pilot reported he was at 6,500 feet and having problems with the artificial horizon. Radar contact was soon lost with the aircraft.  Witnesses reported hearing a plane in a dive followed by an explosion.  Wreckage was scattered over a wide area.  Mel Carnahan, 66, Governor of Missouri was killed in the accident along with a campaign aide and his son, Roger, who was piloting the plane."
19-Oct-00,12:12,"Near Sam Neua, Laos",,,Lao Aviation,703,Vientiane - Sam Neua,Harbin Yunshuji Y-12-II,RDPL-34130,86,17 Â  (passengers:15Â  crew:2),8 Â  (passengers:8Â  crew:0),0,"The aircraft crashed into a mountain at 4,800 ft., in poor weather, while making an apporach to Sam Neua."
25-Oct-00,18:15,"Near Batumi, Republic of Georgia",,,Military - Russian Air Force,?,Moscow - Batumi,Ilyushin IL-18D,RA-74295,187010602,86 Â  (passengers:75Â  crew:11),86 Â  (passengers:75Â  crew:11),0,"Communications were lost with the aircraft as it approached Mt. Tirina at 4,250 feet, preparing to land at Batumi. The aircraft was seen rapidly descending into mountainous terrain. A large explosion followed as the plane crashed somewhere between the towns of  Batumi and Kabuleti in heavy rain. Navigation error made by the crew in the final stage of the landing approach. Error by the Batumi ATC who failed to locate the plane and conform it to the crew. Erroneous data shown by ground radio-technical facilities at Batumi airport."
31-Oct-00,23:17,"Taipei, Taiwan",,,Singapore Airlines,6,Taipei - Los Angeles,Boeing B-747-412,9V-SPK,28023/1099,179 Â  (passengers:159Â  crew:20),83 Â  (passengers:79Â  crew:4),0,"Weather conditions at the time were extremely poor due to typhoon Xiang Sane. A NOTAM issued on Aug 31, 2000 indicated that Runway 05R was closed due to construction between Sep 13 and Nov 22. After reaching the end of Taxiway NP, the plane turned onto Taxiway N1 and then made a 180-degree turn onto Runway 05R and began its takeoff roll. Approximately 3.5 seconds after reaching V1, the aircraft hit construction equipment on the runway, crashed back to the ground, broke up and burst into flames. The pilot attempted to take off from a closed runway. The following factors contributed to the accident. Of three lights used to guide the aircraft onto the correct runway, one was not working and another dim. The airport lacked ""guard lights"" used to help pilots navigate from the taxiway to the correct runway during times of poor visibility. International regulations require that a large white X be placed on the tarmac at the entrance to a closed runway, but there was none at the entrance of runway 5R. Whether there should have been, in this case, however, is itself a contentious matter as the runway remained open for taxiing."
31-Oct-00,11:27,"Near Monaquimbundo, Angola",,,Aca-Ancargo,?,Saurimo - Luanda,Antonov AN-26,D2-FDI,27312009,44 Â  (passengers:39Â  crew:5),44 Â  (passengers:39Â  crew:5),0,The aircraft exploded in midair 20 minutes after taking off from Saurimo. UNITA rebels claimed they shot down the plane.
7-Nov-00,?,"Luabo, Democratic Republic Congo",,,Malu Aviation,?,?,Antonov 32B,ER-AFA,3406,11 Â  (passengers:5Â  crew:6),2 Â  (passengers:1Â  crew:1),0,"Due to a blown tire on takeoff the pilot aborted the takeoff, overran the runway, came to rest in a cemetery and caught fire."
9-Nov-00,1:23,"Fort Wayne, Indiana",,,Superior Aviation,?,"Fort Wayne, IN - Milwaukee, WI",Swearingen SA.226TC Metro II,N731AC,TC-255,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"During takeoff, the cargo plane struck trees, crashed and caught fire. The indicated failure of the right hand AC bus during takeoff with low ceiling. The factors were the low ceiling, night, and the execssive workload the pilot experienced on takeoff with an electrical failure without a second in command."
15-Nov-00,c 13:05,"Near Luanda, Angola",,,Asa Pesada,?,Luanda - Namibe,Antonov AN-26,D2-FCG,PESA001,57 Â  (passengers:52Â  crew:5),57 Â  (passengers:52Â  crew:5),0,The plane crashed and exploded in flames into an open field 3 miles from the runway shortly after takeoff.  Engine failure.
20-Nov-00,12:22,"Miami, Florida",,,American Airlines,?,"Miami, FL - Port au Prince",Airbus A300-600R,N14056,463,114 Â  (passengers:105Â  crew:9),1 Â  (passengers:0Â  crew:1),0,"After climbing through 16,000 ft. the crew descovered cabin pressure could not be maintained and returned to the airport.  After landing the ram air switch failed to depressurize the aircraft. Moments later the left foreward door exploded open ejecting a flight attendant onto the tarmac."
25-Nov-00,6:04,"Cordoba, Spain",,,Mayoral Executive Jet,?,Malaga - Cordoba,Aerospatiale SN-601 Corvette,EC-DQG,27,2 Â  (passengers:0Â  crew:2),1 Â  (passengers:0Â  crew:1),0,"During the approach, the plane, on a positioning flight, hit electric lines, then the ground and finally an unoccupied building."
11-Dec-00,14:45,"Near Sumacal, Beni, BO",,,Servicio Aereo Manchupo,?,Cashaschanes - Sumacal,Cessna 206,CP-1721,?,6 Â  (passengers:5Â  crew:1),6 Â  (passengers:5Â  crew:1),0,"Destabilized approach, attempted to establish runway alignment, insufficient altitude, struck a tree. The aircraft crashed and caught fire."
4-Jan-01,?,"Zheng Zou AB, China",,,Military - People's Liberation Army,?,Training,Shaanxi Yunshuji Y-8/Yunshuji Y-8,31242/31243,?,16 Â  (passengers:0Â  crew:16),16 Â  (passengers:0Â  crew:16),6,Two Antonov 12 planes collided in midair killing all aboard and 6 on the ground.
8-Jan-01,?,"Near Silimo, Indonesia",,,Military - Tentara Nasional Indonesia Navy,?,Timika - Jayapura,CASA 212-MP Aviocar 200,U-614,223/63N,9 Â  (passengers:0Â  crew:9),9 Â  (passengers:0Â  crew:9),0,"Struck Timika Peak at 11,800 ft. shortly after taking off."
14-Jan-01,17:29,"Near Lake Point, Utah",,,Skydive Salt Lake - Charter,?,Skydiving,Beech A90 King Air,N616F,LJ-165,9 Â  (passengers:8Â  crew:1),9 Â  (passengers:8Â  crew:1),0,"Crashed into the Great Salt Lake with skydivers during a final approach to Tooele. The pilot's exercise of poor judgment and his failure to maintain a safe altitude/clearance above the water. Contributing factors were the weather conditions that included low ceiling and visibility obscured by snow and mist, an inadequately equipped airplane for flying in instrument meteorological conditions, and the pilot's overconfidence in his personal ability in that he had reportedly done this on two previous occasions."
23-Jan-01,21:35,"Eider Point, Alaska",,,Majestic Air Cargo,?,?,Douglas C-47A-30-DK (DC-3C),N19454,13863,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"The cargo plane crashed on Table Top Mountain while en route. The airplane flightcrew's failure to maintain adequate distance/altitude from mountainous terrain during a departure climb to cruise flight, and the captain's impairment from drugs. Factors in the accident were dark night conditions, and the first officer's impairment from drugs."
25-Jan-01,18:15,"Ciudad Bolivar, Venezuela",,,Rutaca Airlines,224,Canaina - Ciudad Bolivar - Por La Mar,Douglas DC-3C (C47A-DL),YV-224C,19055,24 Â  (passengers:20Â  crew:4),24 Â  (passengers:20Â  crew:4),0,The plane caught fire shortly after taking off from Ciudad Bolivar where it had made a refueling stop. The pilot was unable to tell the tower what was wrong before rolling inverted and crashing into a neighborhood south of the city.
27-Jan-01,17:37,"Byers, Colorado",,,North Bay Charter,?,"Broomfield, CO - Stillwater, OK",Beech King Air 200 Catpass,N81PF,BB-158,10 Â  (passengers:8Â  crew:2),10 Â  (passengers:8Â  crew:2),0,"The plane was on a charter flight from Jefferson County Airport to Stillwater, Oklahoma. Radio and radar contact was lost 20 - 30 minutes after the plane took off as it reached 23,000 feet. The aircraft crashed at a high rate of speed into the ground on a farm 40 miles east of Denver. There was light snow and 1.5 miles visibility at the time of the accident. Two members and six staffers of the Oklahoma State University basketball team were among those killed. The probable cause of this accident was the pilotâ€™s spatial disorientation resulting from his failure to maintain positive manual control of the airplane with the available flight instrumentation.Contributing to the cause of the accident was the loss of a.c. electrical power during instrument meteorological conditions."
