Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"September 23, 1927",10:00,"Schleiz, Germany",50.5761665,11.8090005,Deutsche Lufthansa,Berlin - Munich,Dornier Merkur,6,4,2,6,4,2,From an altitude of 500 ft. the plane went out of control and crashed  due to a broken wing strut.
"October 6, 1927",?,"Thies, Mauritania",'Zero Results', 'Zero Results',Lignes Aeriennes Latecoere,Saint Louis - Dakar,Breguet 14,2,0,2,2,0,2,The plane crashed while attempting to land at Dakar.
"October 30, 1927",?,"New Brunswick, New Jersey",40.4862157,-74.4518188,Colonial Air Transport,?,Fairchild FC-2,4,3,1,4,3,1,Went into a tailspin and crashed into a corn field about 10 km from the airport.
"November 8, 1927",?,"Strasburg, France",48.5734053,7.7521113,CIDNA,Strasbourg - Paris,Farman F-121 Jabiru,1,0,1,1,0,1,The mail plane crashed shortly after taking off.
"November 16, 1927",?,Over the Gulf of Finland,59.9124514,26.2623374,Aero O-Y,Tallinn - Helsinki,Junkers F-13,6,4,2,6,4,2,Crashed in the gulf of Finland and never found.
"November 29, 1927",?,"Corunna, Indiana",41.4372721,-85.1471934,National Air Transport,?,Douglas M-4,1,0,1,1,0,1,The postal plane crashed at night in poor weather.
"December 28, 1927",?,"Almeria, Spain",36.834047,-2.4637136,Aeropostale,Dakar - Casablanca - Alicante - Perpignan - Toulouse,Breguet 14,1,0,1,1,0,1,A fire erupted aboard the mail plane while en route and crashed.
"December 31, 1927",?,"Near Marseille,France",43.296482,5.36978,Latecoere Airlines,Test flight,Latê©coêëre 23 (flying boat),5,0,5,5,0,5,"Suffered structural failure at an altitude of 1,000 ft."
"January 8, 1928",?,"Near Canajoharie, New York",42.9056288,-74.5718073,Colonial Western Airlines,Minola - Albany - Buffalo,Fairchild FC-2,3,1,2,3,1,2,Became lost in dense fog and flew into trees in the Mohawk Valley while proceeding to Buffalo..
"January 16, 1928",?,"Solis, Uruguay",-34.7871645,-55.3834967,Aeropostale,Buenos Aires - Montevideo,Latecoere 25,2,0,2,2,0,2,The wing on the mail plane detached from the aircraft and crashed into the sea.
"January 22, 1928",?,"L'Hospitalet, Ariêëge",42.587015,1.797689,Aeropostale,Toulouse - Perpignan - Alicante - Casablanca - Dakar,Breguet 14,1,0,1,1,0,1,Crashed after experiencing mechanical difficulties.
"January 22, 1928",?,"Tarragona, Spain",41.1188827,1.2444909,Aeropostale,Casablanca - Alicante - Perpignan - Toulouse,Breguet 14,2,0,2,2,0,2,Crashed in unknown circumstances.
"January 27, 1928",?,"Almeria, Spain",36.834047,-2.4637136,Aeropostale,"Casablanca - Alicante - Perpignan - Toulouse",Breguet 14,1,0,1,1,0,1,After experiencing turbulence the pilot's seat belt broke and ejecting the pilot.
"February 26, 1928",?,"Marquette, Nebraska",41.0069471,-98.009662,Boeing Air Transport,?,Boeing 40,2,1,1,1,1,0,The air mail plane crashed into a grove of cottonwood trees and burned. Businessman F.H. Craig was killed and pilot Frank Yegar injured. The pilot descended in altitude due to air pockets.The plane then ran into an air pocket that brought the plane down into the grove of trees.
"March 11, 1928",?,"Off Cape Griz Nez, France",50.871091,1.583382,Air Union,Paris - Croydon,Farman F-60 Goliath,2,0,2,2,0,2,Crashed into the sea while delivering mail in poor weather.
"April 17, 1928",?,"Federal, Wyoming",42.9342,-85.703285,Boeing Air Transport,?,Boeing 40,2,1,1,1,1,0,Spatial disorientation after entering a snowstorm.
"April 19, 1928",?,"Minuesa, Spain",38.9679552,-0.1813922,Iberia Airlines,Barcelona - Madrid,Rohrbach Roland,9,7,2,9,7,2,Crashed into a field after getting lost in fog.
"May 7, 1928",?,"Florianopolis, BrazilFlorianopolis, BrazilFlorianopolis, Brazil",-27.5948698,-48.5482195,Aeropostale,?,Latecoere 26,5,3,2,1,1,0,An in flight fire caused he pilot to lose control and crash in a field after which a fire erupted.
"May 12, 1928",?,"Dearborn, Minnesota",44.9734,-93.2217346,Ford Air Freight Inc.,Dearborn - Buffalo,Ford 4,2,0,2,2,0,2,The cargo plane crashed on it_ã_s inaugural flight. The pilot tried to become airborne without sufficient speed.
"May 26, 1928",?,"Radevormwald, Germany",51.2015995,7.3590901,Deutsche Lufthansa,Essen - Dortmund - Frankfurt,Junkers F-13,5,4,1,3,2,1,"After taking off and encountering fog, the pilot decided to  to make a precautionary landing in a field but t hit a cow, crashed and burned. Pilot error."
"June 14, 1928",?,"Frankfurt, Germany",50.1109221,8.6821267,Deutsche Lufthansa,?,AEGK,5,4,1,5,4,1,"The ""Viper"" crashed for unknown reasons."
"June 22, 1928",?,"Lebo, Kansas",38.4166818,-95.8530441,National Air Transport,Chicago - Dallas,Douglas M-4,1,0,1,1,0,1,The mail plane flew into tornado like winds and crashed in a field.
"July 10, 1928",?,Over the Gulf of Finland,59.9124514,26.2623374,Aero O-Y,Tallinn - Helsinki,Junkers F-13,6,4,2,6,4,2,Crashed under unknown circumstances
"July 13, 1928",?,"Purley, England",51.339228,-0.119711,Imperial Airways,Testing,Vickers 74 Vulcan,6,5,1,4,4,0,Crashed to the ground shortly after taking off killing two men and two women.
"July 24, 1928",14:48,"Waalhaven, Netherlands",51.8802438,4.4257102,KLM Royal Dutch Airlines,Sightseeing over Rotterdam,Fokker (KLM) F.III,6,5,1,1,1,0,"The plane became airborne in a stalled condition, hit a shipsmast and crashed into the Waalhaven."
"August 25, 1928",c 11:00,"Near Port Townsend, BC, Canada",48.1170387,-122.7604471,British Columbia Airways,Victoria - Seattle,Ford 4-AT-B Tri Motor,7,5,2,7,5,2,Crashed into Puget Sound in dense fog 12 miles off Port Townsend.  Considered the first Canadian air disaster.
"September 2, 1928",c 9:15,"Toul, France",48.678296,5.890159,CIDNA,Toul - Clermont-Ferrand,Bleriot Spad 33,5,2,3,5,2,3,"After taking off the engine failed, the plane stalled and crashed."
"September 4, 1928",?,"Adelaide Hills, Australia",-34.9062557,138.8397403,Qantas,Adelaide - Longreach,de Havilland DH.50J,2,0,2,1,0,1,"Following the conclusion of an aerial tour carrying Sir John Salmond, the aircraft departed Adelaide piloted by C. W. A. Scott with an engineer as passenger. Control was lost in the cloud during an attempt to cross the Adelaide Hills; the aircraft encounted bad weather, crashed and caught fire."
"September 4, 1928",11:30,"Pocatello, Idaho",42.8713032,-112.4455344,National Parks Airways,Great Falls - Pocatello - Salt Lake City,Fokker Super Universal,7,6,1,7,6,1,"While flying low and circling six times for a landing, the mail plane went into a nose dive when the pilot headed into the wind and crashed to the ground, rolling over several times."
"September 6, 1928",?,"Heroldbach, Germany",49.6908242,11.0048276,Deutsche Lufthansa,?,Fokker FG III,3,2,1,3,2,1,Crashed due to engine failure.
"October 4, 1928",?,"Gerona, Spain",41.9794005,2.8214264,Aeropostale,Casablanca - Alicante - Barcelona - Perpignan - Toulouse,Breguet 14,3,2,1,3,2,1,"Encountered fog and crashed into a mountain slope near the monastery of Sant Pere de Rodes, south of Llancê_,"
"October 18, 1928",?,"Polk, Pennsylvania",41.3670014,-79.9292233,National Air Transport,?,Douglas M-4,1,0,1,1,0,1,The mail plane crashed into a hill and burned during the night during poor weather conditons.
"October 31, 1928",?,"Valence, France",44.933393,4.89236,Air Union,Paris - Lyon - Marseille,Bleriot Spad 56,2,1,1,1,0,1,The pilot attempted an emergency landing in a muddy field and crashed.
"November 15, 1928",?,Off Gibraltar,36.140751,-5.353585,Aeropostale,Marseille - Palma de Majorca,Latecoere 32,3,?,3,1,0,1,The sea plane stuck a lightning mast and crashed into houses. Pilot error.
"November 24, 1928",?,"Edgerton, Ohio",41.4486619,-84.7480123,Universal Airlines,Cleveland - Chicago,Hamilton H-47,3,2,1,3,2,1,The mail plane crashed in a heavy snow storm.
"November 25, 1928",?,"Edgerton, Ohio",41.4486619,-84.7480123,Continental Air Lines,Cleveland - Louisville,Travel Air 4000,1,0,1,1,0,1,The mail plane crashed in a heavy snow storm
"November 25, 1928",?,"Bristolville, Ohio",41.3873741,-80.8691273,National Air Transport,?,Douglas M-4,1,0,1,1,0,1,The mail plane crashed in a snow storm.
"December 1, 1928",c 10:00,"Spur, Texas",33.4764767,-100.8556857,Sunbeam Air Transport Co.,San Antonio - Amarillo - Tulsa - Denver,Ford 4-AT-B Tri Motor,5,4,1,5,4,1,The aircraft crashed and burned while en route. Flames were seen aboard the plane before it crashed. The plane was on a delivery flight.
"December 3, 1928",8:00,"Near Rio de Janeiro,Brazil",-22.9068467,-43.1728965,Syndicato Condor,Sightseeing,Dornier Wal,14,9,5,14,9,5,"The seaplane took off form the bay and narrowly avoided a collision with another plane and in the process veered sharply and so abruptly that one of the wings was strained beyond its elastic limits. The pilot then lost control of the aircraft and it fell, tail spinning 300 feet into the water where one of the engines exploded on impact. It sunk immediately."
"December 10, 1928",10:45,"Spokan, Washington",47.6587802,-117.4260465,Spokane Airways,Colfax - Spokane,?,5,3,2,5,3,2,The aircraft crashed while attempting to land in fog.
"December 11, 1928",?,"Letzlingen, Germany",52.4465493,11.4862361,Deutsche Lufthansa,Cologne -  Berlin,Junkers G-31,4,1,3,3,0,3,"After a fuel line broke in flight, the pilot was forced to make an emergency landing in an open field. On landing, the aircraft crashed, overturned and came to rest in flames."
"December 20, 1928",?,"Huron, Ohio",41.3950489,-82.5551733,National Air Transport,Cleveland - Chicago,Douglas M-4,1,0,1,1,0,1,The mail plane crashed into an apple tree during a snow storm after the pilot experienced spatial disorientation.
"December 23, 1928",?,"Chattanooga, Tennessee",35.0456297,-85.3096801,Interstate Airlines,?,Fairchild FC-2,4,3,1,4,3,1,Crashed onto a roof and garage on takeoff and burst into flames. The motor may have not been warmed- up properly.
"December 31, 1928",?,"Reims, France",49.258329,4.031696,CIDNA,Strasbourg - Paris,Blê©riot Spad 66,3,2,1,2,2,0,Crashed into high ground in fog.
"January 5, 1929",?,"Stafford Springs, Connecticut",41.984407,-72.3162523,Colonial Air Transport,?,Fairchild FC-2,1,0,1,1,0,1,Struck a mountain in poor weather
"January 18, 1929",?,"Cove, Oregon",45.2965256,-117.8079872,Varney Air Lines,"Boise, ID - Pasco, WA",Stearman C-38,1,0,1,1,0,1,While attempting to make an emergency landing on the Minam river the plane hit a bolder killing the pilot
"January 25, 1929",?,"Near Corfu, Greece",39.6242621,19.9216777,Aeroespresso,Brindisi - Athens - Istanbul,CMASA Wal,9,7,2,2,7,2,"Diverted off Kerkira in the Ionian Sea, in thunderstoms and high seas and sank."
"January 31, 1929",?,"Morgantown, West Virginia",39.629526,-79.9558968,Skyline Transportation Company,?,Travel Air 4000,1,0,1,1,0,1,"While attempting to land, the aircraft overran the runway and hit the perimeter fence."
"January 31, 1929",?,Off Morocco,31.791702,-7.09262,Aeropostale,Agadir - Casablanca,Latecoere 26,2,0,2,2,0,2,Crashed into the sea. Reasons unknown.
"March 17, 1929",?,"Newark, New Jersey",40.735657,-74.1723667,Colonial Western Airlines,Sightseeing,Ford 5-AT-B Tri Motor,15,13,2,14,13,1,The plane was making the last of a number of sightseeing flights when one of it's three engines failed. The Plane went out of control at an altitude of 200 ft. and crashed into a railroad freight car. Engine failure followed by a stall during an emergency landing attempt.
"March 30, 1929",9:18,"Near Beaumont, California",33.9294606,-116.977248,New Standard Airlines,Los Angeles - Phoenix - El Paso,Fokker F-VIIA,4,3,1,4,3,1,"The aircraft crashed into a high mountain ridge, exploding on impact. Investigators speculated that upon encountering fog and winds in the treacherous mountain pass, the pilot may have turned the airliner around and was heading back to the airport when the crash occurred."
"April 21, 1929",c 11;45,"San Diego, California",32.715738,-117.1610838,Maddux Airlines / Military - U.S.Army Air Force,San Diego - Phoenix,Ford 5-AT-B Tri-Motor / B-PW-9D,6,3,3,6,3,3,"A midair collision occurred  with a US Air Force Boeing PW-9D at 2,000 ft.  Five killed on the Tri-motor, one on the Boeing. Army pilot Lieutenant Howard Keefer, while flying above the airliner, was stunting and performed a steep banking turn downward, in an attempt to pass in front of the airliner. Instead, he misjudged the speed of the Maddux aircraft and his diving plane struck the cockpit of the Ford Tri-motor.  He was found criminally negligent."
"May 9, 1929",?,"Tampico, Mexico",22.2331041,-97.861099,Mexicana,"Tampico - Brownsville, TX",Ford Tri-motor 4,5,4,1,5,4,1,"An engine failed, the plane stalled and crashed."
"May 18, 1929",?,Hungary,47.162494,19.5033041,MALERT,?,Fokker F-III,2,0,2,2,0,2,A wing separated in flight and the plane crashed.
"May 22, 1929",?,Algiers,36.753768,3.0587561,Aeropostale,Algiers - Marseille,Cams 53,6,3,3,4,3,2,The plane collided with a submerged object while taking off.
"June 10, 1929",?,"Santiago de Cuba, Cuba",20.01693,-75.8301537,Pan American Airways,Santiago de Cuba - Havana,Fokker F-X,5,4,1,2,1,1,Crashed while taking off. The muddy field prevented the aircraft from gaining altitude. The plane hit telephone wires and crashed.
"June 14, 1929",?,"Barcelona, Spain",41.3850639,2.1734035,Aeropostale,Janeiro - Buenos Aires,Breguet 14,2,0,2,1,0,1,"Took off, lost power and altitude and crashed into a telegraph tower."
"June 17, 1929",c 11:30,"Off Dungeness, England",50.919325,0.96528,Imperial Airways,London - Paris,Handley Page W-10,13,11,2,7,7,0,"The plane was over the English Channel, approximately 3 miles offshore, when an engine failed due to the failure of a connecting rod on a cylinder.. The pilot tried to return to the airport but the plane ditched into the English Channel. The plane was named ""City of Ottawa."""
"June 24, 1929",?,"St. Paul, Minnesota",44.9537029,-93.0899578,Northwest Orient Airlines,St. Paul - Minneapolis,Ford 5-AT-B Tri-Motor,8,6,2,1,0,1,Crashed near Indian Mounds park shortly after taking off. Triple engine failure.
"June 29, 1929",c 21:00,"Near Lindau, Bavaria, Germany",47.5797815,9.6789333,Bodensee Aerolloyd,?,Domier Delphin III (flying boat),5,4,1,5,4,1,The aircraft crashed into lake Constance while attempting to landing. The landing was hard and the plane broke in two.
"June 29, 1929",?,"Columbus, Ohio",39.9611755,-82.9987942,Continental Air Lines,?,Travel Air 4000,1,0,1,1,0,1,The mail plane crashed in fog and low visibility and burned.
"August 11, 1929",?,"Clovis, New Mexico",34.4047987,-103.2052272,Middle States Airlines,?,Lockheed Vega,4,2,2,4,2,2,"The just manufactured aircraft was on its way to be delivered to its new owne rwith  four employees of Lockheed,  two pilots and two engineers when it crashed under unknown circumstances."
"August 24, 1929",?,"Elm, Germany",49.2974797,6.8451707,Deutsche Lufthansa,Frankfurt - Berlin,Fokker FG II,5,4,1,4,3,1,Hit terrain in low visibility.
"August 24, 1929",?,"Sochi, Russia",43.6028079,39.7341543,Ukvozduchput,?,Kalinin K-4,1,0,1,1,0,1,Crashed under unknown circumstances.
"September 2, 1929",?,"Needles, California",34.8480597,-114.6141315,Associated Aviators,?,Lockheed Vega,2,0,2,1,0,1,The plane crashed after going into a tail spin in a thunderstorm. The mechanic was able to parachute to safety.
"September 3, 1929",c: 1:00,"Mt. Taylor, near Grants, New Mexico",35.1537803,-107.8216198,Trans Continental Air Transport,Albuquerque - Los Angeles,Ford 5-AT-B Tri Motor,8,5,3,8,5,3,"Crashed into a mountain in thunderstorms. The plane was named ""The City of San Francisco."""
"September 6, 1929",?,"Jask, Iran",25.6577006,57.7856677,Imperial Airways,"London, England - India",de Havilland DH-66 Hercules,5,2,3,3,1,2,Crashed short of the runway in low visibility and at night.
"September 14, 1929",?,North Atlantic Ocean,-14.5994134,-28.6731465,Aeropostale,"Toulouse, France - Casablanca, Morocco",Latecoere,6,4,2,6,4,2,"Crashed at sea, 30 miles from Larache, Morocco."
"September 14, 1929",?,"Saint Catharines, Ontario",43.1593745,-79.2468626,Skyways,Sightseeing,Travel Air 6000,6,5,1,6,5,1,The aircraft went out of control and crashed
"September 17, 1929",?,"Mt Lamentation, Connecticut",41.5806542,-72.7567636,Colonial Air Transport,?,Pitcairn PA-6 Mailwing,1,0,1,1,0,1,The mail plane crashed into Mt. Lamentation in fog and burst into flames.
